,id,EAP,HPL,MWS
6143,id03368,-3.8226707,6.925319,-3.3700364
6144,id08925,-4.078448,8.333807,-3.795086
6145,id22206,8.240286,-4.3026648,-2.8256161
6146,id13143,-3.9777045,8.354158,-3.8922997
6147,id24531,-4.213204,-4.5438128,8.000656
6148,id00126,-5.304216,-2.584983,7.184483
6149,id12478,-3.972866,5.679834,-1.6114283
6150,id02860,-3.9400878,8.299008,-3.8410268
6151,id26891,6.433143,-4.4367447,-0.6499662
6152,id11710,-4.13833,-4.31706,8.093319
6153,id11899,8.184837,-3.0834994,-3.5271156
6154,id03750,-4.28897,-4.392777,8.082958
6155,id12860,8.122703,-3.4489229,-3.3279371
6156,id27557,-4.369101,8.14052,-3.5874414
6157,id04099,7.991646,-2.9547539,-3.5338404
6158,id03972,8.434384,-3.9820855,-3.1980088
6159,id00656,-4.0830994,-4.7082744,7.658566
6160,id25914,-4.35953,-4.3711786,8.040211
6161,id25435,-4.328998,-4.1176467,8.094443
6162,id05163,-2.5895681,-5.1902347,6.609719
6163,id22344,8.167144,-3.383975,-3.2091339
6164,id18772,-1.4317254,-6.0636606,6.3599424
6165,id08217,-4.297911,-4.2866077,8.087682
6166,id17264,8.169035,-3.0737853,-3.5456796
6167,id19850,-4.3982215,-3.4669607,7.765484
6168,id00349,-3.838975,8.335923,-3.9954207
6169,id12022,8.5385065,-3.8748357,-3.3172786
6170,id25611,-4.208748,8.087826,-3.7063408
6171,id24331,-3.8154955,8.259295,-3.9484768
6172,id04434,-3.8770707,8.289753,-3.8687384
6173,id06761,8.378067,-3.6614788,-3.2966084
6174,id23193,8.181214,-4.215403,-2.730271
6175,id08529,-3.8403797,8.282632,-3.8187134
6176,id19481,2.9071586,1.0722787,-4.664916
6177,id15978,8.152528,-3.9099324,-3.106069
6178,id24815,-4.3980913,-4.150451,8.020634
6179,id04390,-4.2822194,8.094024,-3.6246092
6180,id18716,8.241674,-3.973213,-3.098078
6181,id03502,8.203811,-3.4051406,-3.7558901
6182,id13040,5.767453,-2.8705583,-1.565525
6183,id25736,1.5098674,3.9472857,-4.641885
6184,id20425,-4.0596266,8.326855,-3.8342218
6185,id23920,-4.2553883,-4.517674,7.9984903
6186,id20214,-3.858409,8.123818,-3.9438226
6187,id08983,6.0344,-0.5214005,-3.939767
6188,id16747,-3.6073728,-4.9172015,7.9475145
6189,id19624,-4.0828557,8.059413,-3.7835844
6190,id27829,8.189314,-3.547966,-3.1105618
6191,id08686,-3.9509199,8.341761,-3.9029422
6192,id18263,7.216139,-4.302521,-1.6307696
6193,id26685,8.486924,-3.5999024,-3.421223
6194,id06299,-4.2916007,-4.362205,8.131594
6195,id16090,-4.3653007,7.8136096,-3.570767
6196,id05584,-4.316079,-4.373078,8.071647
6197,id23874,-4.3412075,-4.253598,8.131795
6198,id14453,8.439492,-4.1280274,-3.0345454
6199,id06997,8.190132,-4.3641024,-2.6513834
6200,id24517,8.475762,-3.6423678,-3.4884434
6201,id09208,-3.9654434,8.334731,-3.9372323
6202,id21494,-3.7841651,8.219731,-3.8982236
6203,id06866,-4.2178187,-4.507376,7.827952
6204,id19008,-4.0816917,8.272848,-3.8481288
6205,id26177,-4.2682242,-4.2780724,8.115671
6206,id27152,8.310743,-3.0324528,-3.634953
6207,id07264,8.309987,-3.6648192,-3.303273
6208,id21948,-4.3632865,-4.1610465,8.08757
6209,id18080,8.222008,-3.4113135,-3.3388083
6210,id26067,8.325405,-3.5999897,-3.3399885
6211,id20019,-3.9391532,8.353612,-3.8468874
6212,id03781,-4.3475337,-4.126528,7.9842415
6213,id02982,-3.999158,8.217709,-3.9026055
6214,id12625,-5.139931,-2.4948635,7.1416388
6215,id05162,7.7913623,-3.0340297,-3.5891514
6216,id17155,-3.9456215,8.333535,-3.870783
6217,id08713,8.139246,-3.9310734,-2.934767
6218,id05714,8.471964,-3.8588378,-3.3747058
6219,id27905,-3.1289077,7.0547404,-4.057852
6220,id19131,8.229242,-3.954046,-3.1061513
6221,id22599,-4.029334,8.328165,-3.844853
6222,id17808,-4.24788,-4.4296346,8.036559
6223,id22830,3.5522375,0.10592998,-4.2688413
6224,id12854,8.213489,-2.7623174,-4.131214
6225,id01755,8.461754,-3.8074222,-3.2473068
6226,id01389,-4.0558386,8.3123665,-3.8325167
6227,id12838,8.221593,-3.277853,-3.4566648
6228,id00300,-3.9842148,8.33885,-3.896542
6229,id21891,-3.9998765,8.346969,-3.8637977
6230,id16548,-4.299889,-4.4884305,8.07658
6231,id03246,-4.0796304,8.307912,-3.8423972
6232,id20535,-4.270104,7.9192386,-3.641914
6233,id02989,-4.3044877,-4.309407,8.047388
6234,id24227,8.202573,-4.180409,-2.9002411
6235,id05491,-4.1350203,-4.6698914,7.967338
6236,id26418,8.267329,-4.235018,-2.9363608
6237,id06657,-4.479165,-4.197552,8.094689
6238,id13549,-4.242765,-4.525732,7.9022136
6239,id00737,8.38917,-4.301959,-2.9614098
6240,id05607,-4.22427,-4.39032,8.100934
6241,id24146,5.5830507,-2.788904,-1.6943263
6242,id22734,-4.0272384,8.330068,-3.8477588
6243,id02223,8.429003,-3.988625,-3.166574
6244,id18334,8.093161,-3.2366667,-3.4435863
6245,id26658,7.359583,-4.6096115,-1.5030812
6246,id15137,-4.0078893,8.295794,-3.8836946
6247,id08430,-4.090467,-4.7265325,7.8483057
6248,id01268,7.7860694,-2.421751,-3.6173275
6249,id24023,-4.290002,8.057876,-3.640061
6250,id02554,7.4409957,-3.7670882,-2.2963467
6251,id17932,8.432872,-3.6339202,-3.2623315
6252,id26250,-4.0886874,-4.3657875,8.085716
6253,id08285,8.405131,-4.0108833,-3.1345127
6254,id27516,-4.147501,8.225827,-3.71096
6255,id20055,-4.014602,8.262872,-3.878756
6256,id26951,8.338189,-3.9375777,-3.0540981
6257,id16398,-3.9588454,7.851563,-3.768215
6258,id01787,0.47906074,1.5927141,-1.9123701
6259,id09788,-4.1785665,7.327493,-3.292757
6260,id18604,-4.354064,-4.2086425,8.124044
6261,id23101,5.369015,-0.8617195,-4.3593726
6262,id05513,-3.969739,-4.7594256,7.897044
6263,id27445,8.005183,-4.224528,-2.8119686
6264,id21110,-4.1856513,-4.3049536,8.076038
6265,id12403,8.117904,-4.3677793,-2.8232777
6266,id14660,8.462015,-3.5098681,-3.480663
6267,id11794,-4.131674,-4.6452622,8.004318
6268,id15932,-1.2364424,-3.423034,4.5661883
6269,id08200,-3.8562593,7.6882563,-3.8303738
6270,id17843,-4.3680844,-4.2760186,8.06832
6271,id11381,-4.288809,-4.070602,8.051087
6272,id19848,-3.8063452,8.338461,-3.9606266
6273,id16759,-4.31636,-4.268675,8.132308
6274,id07036,8.316778,-4.230631,-2.8006623
6275,id16296,8.435083,-3.9733958,-3.1499054
6276,id18299,-3.6672258,7.902253,-4.0655103
6277,id17757,-4.3016434,-4.332461,8.143782
6278,id00803,-3.8182783,8.301963,-3.933263
6279,id18145,-4.5119653,-2.8792756,6.391837
6280,id08789,-4.0777893,8.273838,-3.8252208
6281,id27303,8.419093,-3.9370127,-3.240393
6282,id00934,-4.420738,-4.3279386,7.9879007
6283,id03801,8.389908,-3.8076682,-3.1620574
6284,id17345,-4.267675,7.944068,-3.5289047
6285,id20554,4.315108,-5.8453226,2.2989767
6286,id25624,8.434113,-4.018827,-3.128462
6287,id07368,8.381852,-3.981309,-3.2501974
6288,id09260,-4.3428683,8.118272,-3.6221957
6289,id24880,-3.7424297,8.319032,-4.012804
6290,id24246,3.3304095,-1.4567921,-2.3710513
6291,id03675,-4.034802,8.308623,-3.8869143
6292,id08295,5.0638947,-0.24585417,-4.696221
6293,id04460,-4.272717,-4.4259844,8.113453
6294,id06325,-4.3954353,-4.24621,8.118984
6295,id11503,5.4966383,-3.2254324,-2.4216695
6296,id13560,-4.2233043,-3.0028012,7.2516394
6297,id09972,-3.911291,8.180049,-3.8444479
6298,id03937,-4.2965097,-4.240385,8.08348
6299,id07378,8.327283,-3.5694475,-3.3694494
6300,id07559,-4.2812824,8.171827,-3.6828778
6301,id18602,-2.1230574,-4.9136233,6.9196205
6302,id23528,-4.048934,8.274821,-3.8825788
6303,id20086,-3.8255708,6.7929616,-1.9298742
6304,id27399,-4.314648,-4.2855434,8.074381
6305,id12773,-4.119584,8.084327,-3.6726768
6306,id24313,-4.325218,-4.1649537,8.092867
6307,id01254,-4.1706257,8.237069,-3.7966738
6308,id26439,-3.0947363,-5.2843294,7.425714
6309,id25477,8.490495,-3.644836,-3.4027858
6310,id27462,-4.345968,-4.3292036,8.134529
6311,id07600,-4.5389686,-3.0465963,7.0411344
6312,id08679,-4.3614416,-4.244725,8.125761
6313,id23616,-2.550077,-4.9715943,7.0941324
6314,id26628,3.6622906,1.1575975,-3.4468775
6315,id26016,8.336947,-3.4963093,-3.280222
6316,id04960,8.125045,-4.0366254,-2.896272
6317,id21639,-4.079134,8.231771,-3.7999446
6318,id21888,7.246613,-1.991343,-3.3547325
6319,id20569,-3.8826807,8.299008,-3.9100418
6320,id23872,7.774501,-4.020462,-2.6856112
6321,id01939,7.0274053,-3.956471,-1.7386584
6322,id23498,8.378741,-3.9298615,-3.073175
6323,id07358,-3.8370574,7.513958,-3.798654
6324,id19800,-4.2352138,7.297588,-3.4539661
6325,id09875,7.1818533,-1.7302725,-4.3037815
6326,id13116,8.196498,-3.914157,-3.205824
6327,id13562,8.098697,-3.4722311,-3.088089
6328,id20492,-3.737766,8.288965,-3.9586644
6329,id25978,7.6178966,-4.3770747,-1.9168547
6330,id22630,-3.4496467,6.7544465,-3.8357885
6331,id03983,-1.7998499,6.7675834,-4.65316
6332,id21772,-4.3771725,-3.9084508,7.986637
6333,id27904,8.444367,-3.6154242,-3.3738747
6334,id08094,-4.5408263,-4.0376587,8.029013
6335,id25955,-4.358639,-4.1940274,8.1025305
6336,id22803,8.568178,-3.670695,-3.4765294
6337,id04142,6.1605444,-5.067859,0.033609834
6338,id17090,-4.0094833,8.249513,-3.7786458
6339,id13996,-3.8285632,8.289435,-3.964315
6340,id09137,8.439182,-3.558306,-3.4514837
6341,id20690,8.314523,-3.7393143,-3.2564604
6342,id12521,3.133834,1.0320525,-3.1346636
6343,id22075,-4.0355554,8.273539,-3.8981333
6344,id12170,-4.1647654,7.858025,-3.660873
6345,id11877,-4.0354886,8.217751,-3.735536
6346,id20759,-4.3462896,-4.208262,8.104253
6347,id24226,8.489836,-3.8670797,-3.3204074
6348,id11862,-4.287058,-4.377271,8.130422
6349,id06708,-3.9001098,8.209897,-3.978105
6350,id03107,8.312236,-4.161332,-2.8279612
6351,id01151,-4.3310475,-3.855353,7.862192
6352,id16118,7.4734697,-4.6091547,-1.8061384
6353,id24186,-4.2316246,8.125722,-3.741488
6354,id14689,-4.069436,8.266157,-3.8414962
6355,id02488,-4.0566807,-4.5978394,7.995206
6356,id03184,-4.3140154,-4.4473133,7.951989
6357,id23415,-3.918833,8.37057,-3.8998659
6358,id06052,8.120885,-3.263256,-3.3360758
6359,id01148,7.938862,-3.014655,-3.5634084
6360,id12943,-3.7185318,7.4778285,-3.653883
6361,id15319,8.515692,-3.9204402,-3.3478315
6362,id15071,-4.1037154,8.263406,-3.8435426
6363,id13373,-0.23004347,-3.8525991,4.502629
6364,id12655,-3.8755536,8.279763,-3.9730165
6365,id20303,-4.0969043,8.3059225,-3.8252316
6366,id02826,8.441137,-3.757513,-3.374693
6367,id03354,-4.229877,7.431572,-3.3968868
6368,id21548,-4.2865605,-4.2915397,8.10749
6369,id09320,-3.1057298,6.902749,-4.2866917
6370,id17670,-3.99406,8.153275,-3.9244444
6371,id09640,-4.2451124,-4.4551272,7.9024506
6372,id15104,-3.628804,-4.8095026,7.6156635
6373,id03679,7.470017,-3.589291,-2.398812
6374,id22884,8.499486,-3.5609572,-3.6014555
6375,id20458,-4.360312,-4.2847285,8.128501
6376,id06826,-2.7710018,4.835983,-2.5180683
6377,id06928,-4.3213434,-4.1274447,8.105107
6378,id12991,1.3317946,-3.778347,2.6089835
6379,id26237,-3.5720925,7.429069,-4.0782223
6380,id23651,-3.9322772,8.184545,-3.9313745
6381,id18892,-4.101543,-4.4990816,8.08484
6382,id19027,8.407173,-3.4045079,-3.6376848
6383,id01556,-4.1749473,-4.4115806,8.169276
6384,id18232,-4.3098526,-3.885153,7.924806
6385,id09957,-4.489563,7.448502,-2.621914
6386,id16549,-4.312169,-4.3758974,8.123456
6387,id21455,-3.9480472,7.859962,-3.8409314
6388,id23242,8.316079,-3.2109263,-3.6120617
6389,id18372,8.412673,-3.8841813,-3.1113443
6390,id06330,-3.951768,8.292317,-3.8479004
6391,id05862,6.89938,-4.38494,-1.0498999
6392,id25092,-4.1160965,8.112031,-3.8326237
6393,id17177,-4.290489,-4.3878865,8.1146965
6394,id16399,8.046304,-3.9652019,-2.9510293
6395,id13055,-4.055526,-4.4540143,8.00078
6396,id23663,-4.1324143,8.243069,-3.8119156
6397,id09268,-4.0949163,-4.4580407,8.147394
6398,id07435,-4.372252,-4.1325703,8.086902
6399,id11989,-4.370877,5.740853,-1.4322121
6400,id10094,-2.1261888,5.243039,-3.386476
6401,id10208,8.433532,-3.8322504,-3.1424801
6402,id14915,-4.0361013,8.333601,-3.8480983
6403,id26085,8.447807,-3.935043,-3.1105855
6404,id19898,8.212809,-3.3079734,-3.6457827
6405,id12066,8.104691,-3.840304,-3.0554945
6406,id08752,-2.8644385,-5.183488,7.707695
6407,id23601,-4.074829,-4.300191,8.098199
6408,id14817,-4.403736,-4.3549457,7.9834976
6409,id01578,-4.347503,-4.1191087,8.081486
6410,id22689,7.4589934,-3.1472056,-3.7523
6411,id16560,-3.9208817,7.8392496,-3.642917
6412,id07428,5.2892904,1.3960911,-5.8102465
6413,id16035,-4.4019513,-4.235413,8.111977
6414,id06756,-4.203598,-4.479058,8.056322
6415,id10346,8.421187,-3.6557994,-3.3302383
6416,id18973,8.465367,-3.8010986,-3.3285673
6417,id16584,-4.3985467,-4.3894897,8.037437
6418,id02510,-4.3276677,-4.223783,8.137753
6419,id27616,7.70878,-4.296556,-2.2469976
6420,id19252,8.164959,-4.156517,-2.8893032
6421,id25563,-3.9804626,8.347638,-3.9112601
6422,id20961,8.2725725,-3.29988,-3.778287
6423,id16904,8.327361,-3.9972372,-3.2069597
6424,id02342,8.507057,-3.6549869,-3.5302315
6425,id26410,-4.0048513,8.341599,-3.8753512
6426,id17290,-3.7633855,7.6984334,-3.8836725
6427,id24742,8.181148,-4.1310043,-2.9168909
6428,id03013,-1.3314681,5.203762,-3.7910085
6429,id05699,8.371603,-3.9595695,-3.2646372
6430,id00659,3.9820957,-5.1381826,1.7698152
6431,id18638,8.386843,-3.8783965,-3.1460974
6432,id10429,-4.104626,-4.480931,8.1333065
6433,id01774,-4.284746,-4.307063,8.14108
6434,id05336,-3.6363397,7.4095526,-3.6107662
6435,id23317,-3.8328705,8.290111,-3.8446457
6436,id15323,8.498984,-3.6804428,-3.410881
6437,id00491,7.376788,-3.1893663,-2.8671217
6438,id19205,8.510298,-3.8075838,-3.436859
6439,id03554,7.4813623,-2.5938578,-3.0659003
6440,id14332,-3.9888415,8.251222,-3.912864
6441,id05234,8.274555,-3.4300735,-3.3633583
6442,id21864,-4.262355,-4.45234,7.770717
6443,id19352,-4.390008,-4.135212,8.1354475
6444,id13524,8.265622,-4.291102,-2.9223783
6445,id00269,-4.2010026,7.510881,-3.5256982
6446,id00703,8.457101,-3.8248262,-3.2704787
6447,id06860,-4.233325,-4.3917894,8.121524
6448,id11934,-4.0123243,8.221709,-3.885631
6449,id03577,-2.8092906,-5.145387,7.486747
6450,id02984,8.273282,-4.1163416,-3.0644476
6451,id26514,-4.350305,-4.267362,8.116358
6452,id08519,8.241142,-3.9305522,-2.8545778
6453,id03204,-3.9233367,8.311469,-3.971584
6454,id14688,-2.5303993,6.2928543,-4.458571
6455,id12562,8.344483,-4.069438,-3.1147997
6456,id15868,7.8735795,-2.9503486,-3.3472161
6457,id23457,-4.3959575,-4.238582,8.05696
6458,id08976,-4.0453606,8.323389,-3.8667524
6459,id22234,-4.0471396,7.4748063,-2.9096696
6460,id10871,-4.246599,-3.9656904,7.96776
6461,id27208,8.22775,-3.4076128,-3.3286273
6462,id26559,8.520669,-3.8974504,-3.3994098
6463,id11340,8.104474,-3.6278303,-3.09998
6464,id19176,7.737342,-4.469714,-2.645689
6465,id06602,-4.099184,7.8821197,-3.1764462
6466,id22208,8.1709175,-3.719483,-3.5136223
6467,id00424,-4.3197837,-4.3676715,8.090899
6468,id13150,-4.0499487,8.232693,-3.797795
6469,id07484,-3.9769619,-4.257932,7.857558
6470,id04417,-4.280411,-4.314624,8.1172085
6471,id12253,8.512537,-3.910841,-3.3956552
6472,id20421,-4.3917146,-4.2502866,8.1187315
6473,id24212,-4.171082,-1.8218539,5.4881206
6474,id07092,8.455638,-3.7178402,-3.327214
6475,id21758,8.3234005,-4.047206,-3.0665066
6476,id10235,-4.2647724,-4.359874,8.074973
6477,id06405,-3.816445,8.016996,-3.7011719
6478,id25423,-4.3703732,-4.293118,8.104258
6479,id14854,8.282342,-3.2336707,-3.8990278
6480,id01407,8.278279,-4.153458,-2.9221961
6481,id23983,-4.384073,-4.1744375,8.133646
6482,id06247,-5.284497,6.6150556,-1.1111481
6483,id27199,8.122397,-3.2595377,-3.2501526
6484,id27547,8.397529,-3.7927184,-3.3807714
6485,id24283,8.283111,-3.9771376,-3.1144402
6486,id07233,-4.3843503,-4.3714623,7.9944563
6487,id20781,-3.751948,8.094895,-3.9998684
6488,id16402,-4.3596473,-4.2033596,8.096976
6489,id06714,5.428066,-3.1763165,-0.76313305
6490,id25687,-1.5985067,-5.887919,6.719521
6491,id26680,8.323063,-3.6017764,-3.1914828
6492,id18294,-3.8826525,8.246765,-3.887742
6493,id27091,-3.9767277,7.2508645,-3.7403572
6494,id13914,-4.0598426,8.332002,-3.816254
6495,id07393,-3.2125738,7.358765,-4.344126
6496,id07164,7.948525,-2.7860458,-4.223124
6497,id27505,-4.0737386,7.925794,-3.8570046
6498,id08264,8.529607,-3.7762995,-3.4455662
6499,id02240,-4.1792884,8.223133,-3.672943
6500,id09745,-3.2315345,7.757177,-4.220106
6501,id01553,8.3743725,-3.365293,-3.5898988
6502,id02167,8.296723,-4.2101407,-2.9421213
6503,id18155,8.305838,-3.975773,-3.0581756
6504,id08896,8.247174,-3.3190145,-3.3733184
6505,id26486,8.4551735,-3.65781,-3.326348
6506,id27486,-3.8753476,8.3498535,-3.9172087
6507,id21002,-3.8878639,8.32662,-3.9286942
6508,id01473,-1.2733598,0.583726,0.20879972
6509,id10522,-4.045854,8.321092,-3.794723
6510,id15721,8.451188,-4.0695257,-3.0911229
6511,id26394,-1.3654302,-5.027321,6.4570074
6512,id27061,7.8703756,-3.0711474,-3.652809
6513,id13087,-4.101583,8.278265,-3.828667
6514,id22675,-4.258288,-4.070871,8.013564
6515,id26261,-4.4083214,-4.231873,8.124125
6516,id04735,7.5263653,-3.575121,-2.2300298
6517,id11153,-4.153934,8.202362,-3.814782
6518,id02926,-4.2235627,5.245184,-0.22620001
6519,id10749,-4.080603,8.220411,-3.8507657
6520,id24738,7.6639175,-2.2299294,-4.083844
6521,id00722,-4.634423,-4.0766726,7.846877
6522,id24343,-3.5934782,-4.558765,7.6437745
6523,id13865,-4.0436316,8.292801,-3.8613617
6524,id03299,-3.3679886,-4.5063586,7.343714
6525,id12370,7.781489,-2.3457134,-3.880553
6526,id22495,5.6238465,0.102435045,-4.207318
6527,id24954,4.942268,-5.1986275,1.3289746
6528,id26825,8.41616,-4.065859,-3.0825849
6529,id23755,8.076362,-4.2652507,-2.689305
6530,id18592,-4.3490233,-4.3378572,8.117393
6531,id21775,-4.2329288,-4.497166,7.926056
6532,id17166,-4.224899,8.018602,-3.744558
6533,id02793,6.375466,-3.1732807,-1.6451664
6534,id24683,-4.288341,-4.244789,8.1129055
6535,id27242,-4.301844,-4.4666,8.031272
6536,id12417,-4.437279,7.32591,-2.8669705
6537,id03636,-4.404735,-4.249685,8.125896
6538,id09059,-4.1383343,8.234351,-3.8108585
6539,id22281,8.473089,-3.8633351,-3.3423078
6540,id05665,-4.4305634,-4.2888546,8.023529
6541,id16819,-3.7612224,-3.8342083,7.3012776
6542,id04211,-4.432735,-4.1858754,8.018171
6543,id13340,-4.270989,-4.328532,8.152836
6544,id01193,8.388387,-3.362351,-3.493596
6545,id11831,8.200247,-3.5395567,-3.2343683
6546,id04345,8.424398,-3.8548443,-3.2995288
6547,id03763,-4.286901,-4.1622005,8.105297
6548,id06720,-4.2966094,-4.4422364,8.06608
6549,id05742,8.383014,-3.7694216,-3.3882315
6550,id11044,4.9745126,0.85593235,-4.807876
6551,id06390,-4.2541523,-4.3526683,8.104461
6552,id18552,8.4320135,-3.828402,-3.242868
6553,id23220,-4.3248115,-4.316378,8.109763
6554,id14833,6.724961,-3.0893342,-2.0818307
6555,id02310,-4.315547,-4.089814,8.031206
6556,id13476,6.5395446,-3.5316577,-1.3469896
6557,id20615,8.38997,-3.3243294,-3.5568242
6558,id12802,8.147625,-3.6641698,-3.0790339
6559,id19348,-2.770309,6.211193,-4.066666
6560,id05530,-4.468938,-4.322337,7.8920393
6561,id15437,-3.8331685,7.4912257,-3.5380611
6562,id08070,8.42118,-3.2315323,-3.8004696
6563,id22258,-4.351377,-4.2451167,8.059966
6564,id12911,-3.9676447,8.330649,-3.9107244
6565,id00500,-5.0481954,3.6469736,0.93675745
6566,id24962,-2.75666,-5.459194,7.408842
6567,id12514,4.3838367,-6.209324,2.3575373
6568,id14177,7.020532,-2.7583728,-2.6724067
6569,id24955,-4.0825887,8.085622,-3.864085
6570,id06846,-3.1577454,6.9029994,-4.120171
6571,id21708,6.5685935,-0.49610832,-4.915871
6572,id21736,-3.840659,8.227679,-3.9459982
6573,id21899,-3.9603364,7.7557034,-3.5537965
6574,id22103,8.29893,-3.8582666,-3.2431333
6575,id12285,-3.8993318,8.242561,-3.853397
6576,id14026,7.744026,-2.9532325,-3.3486617
6577,id13543,-4.311281,-4.2448072,8.138232
6578,id09213,-4.288073,-4.137415,8.083739
6579,id00247,8.393195,-4.1637135,-2.964097
6580,id06951,-4.3410573,8.024814,-3.6340463
6581,id18553,8.4042635,-3.5324183,-3.4243157
6582,id04967,-3.8813863,-4.476058,7.7161093
6583,id01356,-4.0138683,8.340071,-3.8294115
6584,id26609,3.3673444,2.6478024,-5.4621177
6585,id21138,5.0134783,-3.0004025,-1.6140712
6586,id10203,-4.0084033,8.169444,-3.6924684
6587,id22680,-4.010234,8.277873,-3.9126856
6588,id18790,-3.8666184,8.348076,-3.9262226
6589,id10061,-1.7660645,-5.900309,6.7715163
6590,id22233,8.380088,-4.2960935,-2.9036
6591,id17303,5.0572577,-5.980209,1.0531781
6592,id22343,8.508411,-3.5905151,-3.5719883
6593,id24314,8.169904,-3.960835,-3.0968368
6594,id18867,8.316127,-4.364721,-2.7908425
6595,id02940,-3.964361,8.244985,-3.86819
6596,id12608,-3.983314,8.327435,-3.8979273
6597,id02782,-4.0629935,-4.435691,8.069239
6598,id11482,6.976069,-2.4366865,-3.0188725
6599,id17364,-4.737998,-3.341549,7.7258706
6600,id21194,8.322301,-3.9855576,-3.0563653
6601,id09135,-4.2936597,-4.105105,8.072208
6602,id21905,-4.1124067,-4.6063933,8.057947
6603,id21085,7.984463,-4.8056407,-2.081271
6604,id18396,-3.645019,-4.853075,7.3296685
6605,id10441,-3.987299,8.342632,-3.8889802
6606,id18543,7.834277,-3.2899377,-2.9512432
6607,id14036,-3.985393,8.332309,-3.8591826
6608,id17503,8.409782,-4.2254043,-3.0338812
6609,id22724,-4.386473,-4.1403646,8.102577
6610,id15469,-4.3047566,-4.228675,8.115513
6611,id08181,-4.289817,-1.9438454,6.1176624
6612,id19795,-4.018712,-4.2215724,7.246432
6613,id12160,-3.8641665,-3.561995,7.095958
6614,id20939,-4.3909535,-4.214624,8.123108
6615,id11837,-4.306936,7.772373,-3.5080314
6616,id02281,-4.2871957,-4.120525,7.9634337
6617,id08846,-4.1414557,8.257242,-3.823393
6618,id23432,-4.4807243,-4.1954474,8.045368
6619,id27858,8.203892,-4.214432,-3.019314
6620,id19713,8.420657,-4.2584896,-2.9614186
6621,id05432,-4.1735034,-4.471094,7.984582
6622,id00328,8.471254,-3.7607064,-3.3872783
6623,id22028,-4.2714567,-4.39466,8.104743
6624,id24447,-4.4233575,-4.2245917,8.118015
6625,id17744,-4.0967855,8.2572975,-3.7725747
6626,id08545,-1.2808224,-0.3357344,0.4566129
6627,id09871,-3.9262905,-4.7285805,7.590457
6628,id23370,-4.4257627,-4.174334,8.101368
6629,id02249,-4.03109,8.299261,-3.895634
6630,id14606,8.4049,-4.012271,-3.0173516
6631,id11741,8.365262,-4.0799723,-3.249982
6632,id02137,7.8700485,-3.2305071,-2.9634106
6633,id17233,2.2349515,1.3622373,-3.702595
6634,id14752,-3.6608605,8.241496,-3.9147577
6635,id19029,-3.932094,8.272662,-3.9037492
6636,id15678,-4.390938,-4.351006,7.9764557
6637,id06054,5.622899,-3.9158075,-1.7950338
6638,id02338,8.329878,-3.6982465,-3.2785602
6639,id10095,-3.9395702,8.339279,-3.8471107
6640,id12489,-4.3471017,-3.9787877,7.95714
6641,id12137,3.6371021,1.3263072,-4.794361
6642,id00071,-4.3165827,-4.2118306,8.148514
6643,id16916,7.9993057,-3.890981,-2.5248692
6644,id19503,-4.264607,-3.997904,7.801304
6645,id22472,-4.2545466,8.099973,-3.6828673
6646,id08315,-4.0897574,8.254773,-3.7742703
6647,id02866,-4.1294827,-4.5925336,8.045613
6648,id19140,-4.483696,-4.294261,7.9043226
6649,id08858,-4.385901,-4.2227564,7.6908445
6650,id27593,8.320326,-3.5813148,-3.3735776
6651,id04826,8.041566,-4.0375147,-3.1626108
6652,id16127,3.4339287,-3.2664096,0.55009615
6653,id13923,-3.8221211,8.193375,-4.003223
6654,id07047,-2.8185914,-5.4737487,7.397398
6655,id03154,8.267012,-3.5708091,-3.446413
6656,id10365,-4.05284,8.312013,-3.8569133
6657,id03613,-3.6496274,8.100202,-3.6859782
6658,id13536,-4.111645,-4.6339326,7.981539
6659,id04702,-2.1086252,6.6853747,-4.9955196
6660,id20843,8.201961,-4.303221,-2.7380755
6661,id16765,-3.8633692,8.115305,-3.5876658
6662,id24767,-3.9625645,8.338405,-3.9010901
6663,id10710,-4.2306137,7.963695,-3.681616
6664,id14700,8.552712,-3.8517861,-3.3297775
6665,id21006,8.459473,-3.686917,-3.3992074
6666,id00047,-3.9832282,8.326199,-3.8897376
6667,id08063,-4.066578,8.250125,-3.8380234
6668,id27323,-4.287414,-4.183481,8.130956
6669,id12009,7.4634995,-2.911831,-3.8748448
6670,id02525,-3.897246,-4.470018,7.2628317
6671,id07108,-4.372265,-4.1720376,8.099909
6672,id09731,8.483736,-3.7515302,-3.3339858
6673,id01946,-4.0369687,-4.6988816,7.7362843
6674,id01789,-4.1282783,8.19517,-3.7497828
6675,id17824,7.7879515,-3.3179235,-2.8662803
6676,id07301,-2.6278796,-4.01313,6.5461583
6677,id00273,-4.720888,-2.6478298,7.3183036
6678,id04072,8.153231,-3.3917866,-3.357404
6679,id27093,-4.162759,-4.3565154,8.032192
6680,id04508,7.913112,-4.2078557,-2.7020073
6681,id06535,-3.9056396,8.33292,-3.9202223
6682,id10698,7.6923275,-2.908493,-3.8093517
6683,id05953,-4.0014305,8.252616,-3.892601
6684,id17950,8.344108,-3.8735254,-2.9717104
6685,id05158,-4.364371,-4.365838,8.089615
6686,id04623,8.553739,-3.8427784,-3.3331444
6687,id16111,-1.9004108,5.065449,-4.157821
6688,id02600,6.457179,-2.435031,-2.3471189
6689,id21553,7.5021844,-2.4485846,-3.5774474
6690,id08474,-4.1255307,8.231207,-3.8233137
